point_id,longitude,latitude
10725,32.823099,39.822267
10726,32.83117,39.822043
10727,32.837047,39.831688
10728,32.824813,39.831588
10729,32.828374,39.825689
10730,32.841048,39.827187
10731,32.825495,39.821182
10732,32.832632,39.828235
10733,32.813445,39.82027
10734,32.841541,39.82763
10735,32.813091,39.821931
10736,32.836163,39.832085
10737,32.822612,39.814846
10738,32.824546,39.827863
10739,32.816355,39.824555
10740,32.825868,39.821349
10741,32.824733,39.821433
10742,32.844582,39.827424
10743,32.821996,39.816053
10744,32.835485,39.827342
10745,32.815006,39.820292
10746,32.828093,39.822798
10747,32.836143,39.823685
10748,32.828875,39.825924
10749,32.815025,39.824375
10750,32.830391,39.832702
10751,32.820962,39.820519
10752,32.842,39.832234
10753,32.817904,39.825967
10754,32.844504,39.831188
10755,32.829339,39.819918
10756,32.814559,39.819432
10757,32.846195,39.827162
10758,32.826988,39.831297
10759,32.830103,39.821858
10760,32.823281,39.815536
10761,32.83312,39.820974
10762,32.814851,39.817646
10763,32.820574,39.821066
10764,32.813772,39.817498
10765,32.818066,39.824355
10766,32.835669,39.822379
10767,32.842545,39.83237
10768,32.826198,39.829652
10769,32.815329,39.82328
10770,32.843809,39.826855
10771,32.835432,39.823849
10772,32.826445,39.826557
10773,32.842577,39.827191
10774,32.826031,39.830927
10775,32.835838,39.82547
10776,32.829487,39.825194
10777,32.820271,39.826064
10778,32.839161,39.83057
10779,32.832161,39.832995
10780,32.821383,39.818104
10781,32.821886,39.826383
10782,32.816757,39.825526
10783,32.827915,39.821402
10784,32.822708,39.81874
10785,32.843474,39.828787
10786,32.846861,39.826643
10787,32.84381,39.831312
10788,32.834714,39.824793
10789,32.831951,39.828667
10790,32.830235,39.821708
10791,32.843516,39.828553
10792,32.823417,39.818265
10793,32.835981,39.825768
10794,32.815788,39.818769
10795,32.83979,39.82741
10796,32.822444,39.817822
10797,32.842802,39.826988
10798,32.84686,39.826698
10799,32.822892,39.819978
10800,32.843265,39.829455
10801,32.834772,39.823852
10802,32.815671,39.817673
10803,32.818049,39.825555
10804,32.841581,39.828404
10805,32.821166,39.822059
10806,32.830402,39.829568
10807,32.829892,39.829609
10808,32.830505,39.820575
10809,32.823903,39.818655
10810,32.83121,39.819617
10811,32.823388,39.816064
10812,32.821578,39.818871
10813,32.821456,39.822067
10814,32.828066,39.820367
10815,32.815866,39.820476
10816,32.836048,39.831023
10817,32.815687,39.819286
10818,32.834755,39.827875
10819,32.823256,39.820358
10820,32.836159,39.826046
10821,32.834654,39.821189
10822,32.815176,39.825192
10823,32.828676,39.821564
10824,32.840891,39.831799
10825,32.82642,39.826042
10826,32.821785,39.820015
10827,32.81656,39.824428
10828,32.835871,39.827805
10829,32.815364,39.823676
10830,32.83301,39.821699
10831,32.827916,39.825749
10832,32.815056,39.824607
10833,32.823412,39.825851
10834,32.838983,39.828419
10835,32.814056,39.817225
10836,32.837561,39.827987
10837,32.814127,39.817875
10838,32.828981,39.820712
10839,32.825488,39.831531
10840,32.831854,39.822715
10841,32.845037,39.826433
10842,32.843344,39.828886
10843,32.82344,39.817316
10844,32.835854,39.822734
10845,32.830169,39.832998
10846,32.818981,39.825557
10847,32.844071,39.826108
10848,32.844665,39.826405
10849,32.828498,39.832337
10850,32.844598,39.826005
10851,32.833879,39.821902
10852,32.816083,39.825348
10853,32.838964,39.831901
10854,32.831355,39.820398
10855,32.831227,39.83273
10856,32.821426,39.82253
10857,32.839601,39.830616
10858,32.833936,39.82086
10859,32.838126,39.826878
10860,32.841998,39.831729
10861,32.815305,39.823336
10862,32.829861,39.834073
10863,32.846698,39.828106
10864,32.824268,39.817691
10865,32.822459,39.815763
10866,32.82573,39.827542
10867,32.831171,39.821792
10868,32.828249,39.820741
10869,32.823499,39.8165
10870,32.842671,39.827541
10871,32.827104,39.831563
10872,32.841271,39.827619
10873,32.840934,39.828482
10874,32.831956,39.821774
10875,32.829752,39.832694
10876,32.815499,39.825099
10877,32.830701,39.832458
10878,32.814192,39.819491
10879,32.822436,39.820032
10880,32.82668,39.821589
10881,32.828856,39.832626
10882,32.836649,39.832078
10883,32.816437,39.817069
10884,32.835466,39.824495
10885,32.822566,39.821974
10886,32.821377,39.817353
10887,32.83706,39.823729
10888,32.834772,39.824103
10889,32.835057,39.831074
10890,32.815763,39.819123
10891,32.832267,39.822748
10892,32.814564,39.82205
10893,32.834242,39.832237
10894,32.843775,39.826921
10895,32.84495,39.828881
10896,32.835698,39.825988
10897,32.814507,39.818302
10898,32.845998,39.826054
10899,32.822494,39.819575
10900,32.826221,39.822269
10901,32.827591,39.827363
10902,32.840941,39.827954
10903,32.827149,39.821735
10904,32.825338,39.822591
10905,32.82301,39.81952
10906,32.82842,39.832878
10907,32.823377,39.816003
10908,32.81779,39.825347
10909,32.820677,39.819047
10910,32.835035,39.831882
10911,32.830284,39.820104
10912,32.813916,39.816588
10913,32.825354,39.827536
10914,32.814621,39.824976
10915,32.836255,39.824753
10916,32.815345,39.819015
10917,32.824316,39.81679
10918,32.834303,39.823631
10919,32.821187,39.822314
10920,32.821227,39.815931
10921,32.826578,39.822027
10922,32.83344,39.831902
10923,32.815649,39.824345
10924,32.821882,39.818499
10925,32.826129,39.8218
10926,32.821682,39.826112
10927,32.8348,39.822846
10928,32.826613,39.821929
10929,32.842607,39.827185
10930,32.82928,39.82088
10931,32.844797,39.829924
10932,32.822994,39.816196
10933,32.835418,39.831701
10934,32.835417,39.82617
10935,32.836525,39.824079
10936,32.840907,39.828129
10937,32.837422,39.830718
10938,32.828219,39.820139
10939,32.826304,39.831032
10940,32.816252,39.823244
10941,32.833501,39.822697
10942,32.824126,39.82221
10943,32.839089,39.826892
10944,32.816429,39.823061
10945,32.849102,39.82706
10946,32.812944,39.818608
10947,32.828523,39.820373
10948,32.823104,39.815727
10949,32.825603,39.830902
10950,32.82882,39.826333
10951,32.838898,39.826751
10952,32.831438,39.832294
10953,32.818132,39.824798
10954,32.844461,39.827021
10955,32.841206,39.832113
10956,32.825281,39.828962
10957,32.822426,39.817597
10958,32.825453,39.829367
10959,32.826129,39.829646
10960,32.842299,39.828168
10961,32.842976,39.831103
10962,32.834923,39.832229
10963,32.815675,39.817911
10964,32.821821,39.818863
10965,32.842351,39.827555
10966,32.832424,39.820095
10967,32.814058,39.821007
10968,32.826115,39.821225
10969,32.829792,39.821391
10970,32.817788,39.825385
10971,32.840645,39.831807
10972,32.826071,39.827376
10973,32.828389,39.825618
10974,32.834118,39.822437
10975,32.817167,39.825469
10976,32.83884,39.83085
10977,32.83257,39.821019
10978,32.849419,39.826553
10979,32.842223,39.828008
10980,32.819442,39.825777
10981,32.834444,39.827741
10982,32.837552,39.828547
10983,32.826384,39.828511
10984,32.821404,39.819004
10985,32.826056,39.827642
10986,32.816109,39.815657
10987,32.836814,39.827941
10988,32.82982,39.826494
10989,32.82261,39.816057
10990,32.816263,39.822922
10991,32.813324,39.820239
10992,32.844442,39.828673
10993,32.829332,39.820158
10994,32.845305,39.830077
10995,32.822739,39.817344
10996,32.84429,39.826746
10997,32.815984,39.818487
10998,32.832671,39.820158
10999,32.834415,39.831808
11000,32.822151,39.818476
11001,32.821474,39.816823
11002,32.818318,39.824717
11003,32.847682,39.826853
11004,32.844897,39.830495
11005,32.815168,39.819473
11006,32.81623,39.823862
11007,32.814566,39.822043
11008,32.824033,39.818855
11009,32.821989,39.825764
11010,32.823132,39.820951
11011,32.826064,39.830572
11012,32.824908,39.829097
11013,32.847284,39.828289
11014,32.822096,39.814864
11015,32.81487,39.817206
11016,32.820996,39.820864
11017,32.821619,39.815091
11018,32.833618,39.821961
11019,32.814726,39.821516
11020,32.83241,39.832906
11021,32.832791,39.828974
11022,32.815455,39.81657
11023,32.823637,39.825871
11024,32.825536,39.830886
11025,32.814756,39.82283
11026,32.841197,39.827378
11027,32.829909,39.826803
11028,32.828928,39.832712
11029,32.821522,39.817561
11030,32.834479,39.822938
11031,32.832042,39.832945
11032,32.830793,39.829788
11033,32.833373,39.821854
11034,32.834933,39.824888
11035,32.827928,39.82081
11036,32.844293,39.827185
11037,32.827374,39.831019
11038,32.830893,39.819309
11039,32.817328,39.823484
11040,32.832422,39.819385
11041,32.839211,39.830636
11042,32.830023,39.822038
11043,32.828924,39.826258
11044,32.830022,39.821426
11045,32.825996,39.822954
11046,32.840128,39.832029
11047,32.822747,39.822308
11048,32.829715,39.825533
11049,32.821953,39.820112
11050,32.825684,39.83022
11051,32.830528,39.8324
11052,32.820856,39.820384
11053,32.842937,39.831705
11054,32.830416,39.833561
11055,32.818424,39.825596
11056,32.823605,39.817612
11057,32.83781,39.83148
11058,32.822785,39.822005
11059,32.8234,39.8199
11060,32.815803,39.815205
11061,32.839473,39.830992
11062,32.814291,39.822139
11063,32.828829,39.819857
11064,32.831696,39.832215
11065,32.826528,39.83213
11066,32.838826,39.826987
11067,32.822245,39.819596
11068,32.83561,39.823454
11069,32.82577,39.826563
11070,32.830289,39.825736
11071,32.846498,39.827475
11072,32.844233,39.830214
11073,32.821036,39.816677
11074,32.828338,39.820004
11075,32.845779,39.82697
11076,32.816429,39.817071
11077,32.82347,39.818816
11078,32.841242,39.827173
11079,32.826044,39.831793
11080,32.814093,39.819058
11081,32.828178,39.832272
11082,32.817684,39.824037
11083,32.817485,39.824707
11084,32.839308,39.83267
11085,32.821066,39.81734
11086,32.822708,39.826847
11087,32.814362,39.816681
11088,32.82164,39.814474
11089,32.845169,39.828371
11090,32.824332,39.817197
11091,32.832457,39.81877
11092,32.837953,39.8286
11093,32.821677,39.819026
11094,32.836874,39.824466
11095,32.829014,39.821477
11096,32.828776,39.833412
11097,32.843138,39.826467
11098,32.815528,39.822058
11099,32.833522,39.831751
11100,32.845444,39.827212
11101,32.834229,39.821
11102,32.834084,39.823429
11103,32.845387,39.828352
11104,32.827153,39.826788
11105,32.827541,39.822935
11106,32.82824,39.825474
11107,32.843889,39.829141
11108,32.813344,39.821519
11109,32.835465,39.827801
11110,32.823017,39.817771
11111,32.825378,39.828935
11112,32.81444,39.821765
11113,32.814934,39.820619
11114,32.833293,39.833096
11115,32.824425,39.822513
11116,32.844747,39.826235
11117,32.836595,39.827381
11118,32.820609,39.824715
11119,32.821828,39.826713
11120,32.839346,39.828045
11121,32.828929,39.832983
11122,32.817522,39.825722
11123,32.832414,39.82063
11124,32.81455,39.81974
11125,32.813409,39.820536
11126,32.827668,39.821119
11127,32.827456,39.832631
11128,32.825349,39.82091
11129,32.834259,39.823908
11130,32.830184,39.832996
11131,32.824614,39.821215
11132,32.822531,39.820044
11133,32.832907,39.820748
11134,32.821594,39.825338
11135,32.843793,39.831269
11136,32.838138,39.828493
11137,32.814498,39.821989
11138,32.820389,39.825176
11139,32.84496,39.828621
11140,32.814475,39.817951
11141,32.826813,39.826647
11142,32.814287,39.822285
11143,32.821139,39.822209
11144,32.822792,39.820808
11145,32.822303,39.82116
11146,32.824781,39.828213
11147,32.823265,39.815619
11148,32.817484,39.826116
11149,32.845964,39.82575
11150,32.835303,39.826073
11151,32.815203,39.825096
11152,32.814454,39.817876
11153,32.846403,39.827275
11154,32.82668,39.831472
11155,32.814854,39.822847
11156,32.839479,39.828408
11157,32.837658,39.831003
11158,32.816019,39.820317
11159,32.821703,39.819912
11160,32.825912,39.82626
11161,32.828759,39.827226
11162,32.82851,39.826246
11163,32.821137,39.819278
11164,32.829008,39.832147
11165,32.817147,39.825012
11166,32.839767,39.832036
11167,32.821806,39.825724
11168,32.83229,39.832851
11169,32.825204,39.827404
11170,32.8335,39.821754
11171,32.845315,39.830265
11172,32.829325,39.833199
11173,32.839266,39.8313
11174,32.837193,39.831076
11175,32.830283,39.821092
11176,32.824062,39.81847
11177,32.835764,39.823337
11178,32.821866,39.819277
11179,32.821748,39.826578
11180,32.836398,39.824758
11181,32.830843,39.833306
11182,32.814779,39.816553
11183,32.825517,39.829707
11184,32.842103,39.827125
11185,32.821161,39.822257
11186,32.814975,39.817561
11187,32.814452,39.820308
11188,32.826214,39.83199
11189,32.814555,39.816568
11190,32.839938,39.83159
11191,32.82561,39.831072
11192,32.821835,39.817615
11193,32.822998,39.821498
11194,32.836435,39.822383
11195,32.822915,39.816982
11196,32.814618,39.818353
11197,32.845076,39.826228
11198,32.817077,39.82521
11199,32.827775,39.822177
11200,32.82292,39.822268
11201,32.831701,39.833439
11202,32.831493,39.83258
11203,32.813949,39.821778
11204,32.82734,39.83057
11205,32.820966,39.819774
11206,32.822159,39.820072
11207,32.830518,39.820931
11208,32.843674,39.827529
11209,32.824004,39.818652
11210,32.828339,39.82236
11211,32.829453,39.833655
11212,32.834504,39.821801
11213,32.820993,39.820294
11214,32.823571,39.826002
11215,32.833506,39.822105
11216,32.83276,39.821988
11217,32.814826,39.823369
11218,32.822851,39.815219
11219,32.824045,39.82186
11220,32.814223,39.817119
11221,32.845333,39.828793
11222,32.822554,39.815354
11223,32.816824,39.825475
11224,32.825252,39.829472
11225,32.815874,39.823344
11226,32.846029,39.828498
11227,32.814425,39.818389
11228,32.845496,39.826555
11229,32.823201,39.82044
11230,32.826348,39.822546
11231,32.835783,39.832014
11232,32.829604,39.834154
11233,32.8421,39.8314
11234,32.816869,39.825055
11235,32.825395,39.828365
11236,32.844129,39.827754
11237,32.832221,39.833772
11238,32.829388,39.833685
11239,32.824219,39.827412
11240,32.831357,39.829357
11241,32.831932,39.832259
11242,32.843792,39.831725
11243,32.843486,39.828545
11244,32.815323,39.816478
11245,32.835069,39.83161
11246,32.821222,39.815485
11247,32.836554,39.824253
11248,32.828054,39.826747
11249,32.826092,39.822695
11250,32.835096,39.826137
11251,32.814043,39.821875
11252,32.82777,39.822874
11253,32.821716,39.826274
11254,32.841348,39.832412
11255,32.822953,39.819524
11256,32.823195,39.821601
11257,32.835692,39.823865
11258,32.834783,39.823644
11259,32.826184,39.831365
11260,32.844381,39.828996
11261,32.822816,39.817868
11262,32.845216,39.829333
11263,32.828909,39.821187
11264,32.823687,39.822677
11265,32.826296,39.827728
11266,32.840064,39.832217
11267,32.820662,39.821208
11268,32.823227,39.816752
11269,32.823076,39.820665
11270,32.825864,39.821226
11271,32.822923,39.822229
11272,32.835741,39.825852
11273,32.82971,39.829447
11274,32.826535,39.823103
11275,32.815147,39.818199
11276,32.821749,39.819879
11277,32.830707,39.825513
11278,32.838081,39.828293
11279,32.813876,39.819646
11280,32.815701,39.822312
11281,32.844573,39.830014
11282,32.837807,39.827196
11283,32.831443,39.820599
11284,32.838151,39.827126
11285,32.829616,39.833518
11286,32.815098,39.821889
11287,32.824256,39.82641
11288,32.837696,39.831152
11289,32.825151,39.830787
11290,32.84788,39.827499
11291,32.847118,39.826403
11292,32.828204,39.822789
11293,32.821315,39.820619
11294,32.824885,39.821341
11295,32.828201,39.827009
11296,32.825793,39.831225
11297,32.821405,39.817465
11298,32.821014,39.813666
11299,32.818476,39.82506
11300,32.8141,39.819191
11301,32.826965,39.82589
11302,32.817754,39.82468
11303,32.816144,39.816505
11304,32.832293,39.821599
11305,32.827387,39.83068
11306,32.846649,39.826092
11307,32.841866,39.82804
11308,32.844474,39.826941
11309,32.84457,39.826734
11310,32.839433,39.832783
11311,32.833712,39.823479
11312,32.814679,39.821078
11313,32.837924,39.826962
11314,32.823779,39.816203
11315,32.827451,39.821092
11316,32.844,39.829538
11317,32.816477,39.81717
11318,32.842036,39.827724
11319,32.822985,39.81663
11320,32.844807,39.829392
11321,32.815452,39.822878
11322,32.83348,39.822853
11323,32.821405,39.815011
11324,32.82394,39.82169
11325,32.839851,39.830754
11326,32.843524,39.83167
11327,32.843071,39.831098
11328,32.821367,39.822359
11329,32.832901,39.821195
11330,32.81401,39.818339
11331,32.824893,39.830946
11332,32.827453,39.83195
11333,32.836248,39.831629
11334,32.823141,39.81801
11335,32.833654,39.82123
11336,32.846006,39.826173
11337,32.827742,39.832319
11338,32.8288,39.820388
11339,32.82123,39.818735
11340,32.815182,39.816941
11341,32.821007,39.816692
11342,32.826731,39.828115
11343,32.814929,39.819793
11344,32.827093,39.821686
11345,32.823746,39.817694
11346,32.82129,39.814271
11347,32.822045,39.820693
11348,32.845383,39.827738
11349,32.832709,39.832337
11350,32.822708,39.815406
11351,32.820677,39.819099
11352,32.82357,39.81756
11353,32.826253,39.827104
11354,32.831568,39.828748
11355,32.815213,39.819163
11356,32.815485,39.81535
11357,32.825148,39.821536
11358,32.845488,39.827578
11359,32.820976,39.816726
11360,32.814566,39.820433
11361,32.817135,39.824229
11362,32.839573,39.827132
11363,32.831554,39.822234
11364,32.838999,39.828043
11365,32.826563,39.821562
11366,32.823184,39.821076
11367,32.826648,39.826044
11368,32.813891,39.821279
11369,32.834906,39.832082
11370,32.843989,39.82772
11371,32.820912,39.817297
11372,32.823552,39.827061
11373,32.834273,39.821713
11374,32.817714,39.825029
11375,32.819485,39.825373
11376,32.82967,39.8333
11377,32.8346,39.82148
11378,32.819075,39.826003
11379,32.827631,39.82256
11380,32.847049,39.827864
11381,32.821658,39.818752
11382,32.837296,39.827755
11383,32.846238,39.825503
11384,32.813288,39.8217
11385,32.823228,39.821056
11386,32.840789,39.831268
11387,32.826462,39.827103
11388,32.819209,39.824631
11389,32.827209,39.821817
11390,32.822449,39.815075
11391,32.813359,39.820774
11392,32.831024,39.82032
11393,32.826794,39.822749
11394,32.835443,39.82718
11395,32.834475,39.823386
11396,32.836212,39.826741
11397,32.822397,39.821379
11398,32.831789,39.820501
11399,32.814059,39.818933
11400,32.848868,39.826904
11401,32.816018,39.816313
11402,32.822706,39.822218
11403,32.846073,39.825859
11404,32.825733,39.82277
11405,32.84358,39.828523
11406,32.842184,39.828208
11407,32.841083,39.8289
11408,32.823887,39.821593
11409,32.83435,39.826865
11410,32.814371,39.820166
11411,32.839491,39.831847
11412,32.815091,39.821787
11413,32.841327,39.828249
11414,32.84243,39.831476
11415,32.825369,39.822299
11416,32.819744,39.825228
11417,32.825788,39.827052
11418,32.821982,39.826766
11419,32.828056,39.826626
11420,32.83849,39.827698
11421,32.828177,39.822462
11422,32.821745,39.816313
11423,32.840054,39.832482
11424,32.842285,39.83184
11425,32.826582,39.825988
11426,32.839965,39.827572
11427,32.846537,39.82587
11428,32.836309,39.823234
11429,32.843299,39.829361
11430,32.819308,39.825482
11431,32.846119,39.827637
11432,32.848938,39.827066
11433,32.843919,39.830533
11434,32.835057,39.831527
11435,32.844443,39.828048
11436,32.844048,39.826482
11437,32.830395,39.832413
11438,32.827593,39.827608
11439,32.823337,39.817762
11440,32.82174,39.816376
11441,32.83582,39.8313
11442,32.821823,39.82032
11443,32.822871,39.826761
11444,32.815455,39.819873
11445,32.816835,39.824433
11446,32.820844,39.825239
11447,32.823141,39.819644
11448,32.843731,39.826047
11449,32.831713,39.828609
11450,32.836404,39.823127
11451,32.818654,39.825851
11452,32.8231,39.821026
11453,32.8136,39.819006
11454,32.815941,39.816465
11455,32.840675,39.831443
11456,32.83326,39.821252
11457,32.82275,39.819906
11458,32.843881,39.830776
11459,32.821364,39.821023
11460,32.825802,39.83186
11461,32.845409,39.828277
11462,32.823591,39.82689
11463,32.823337,39.826742
11464,32.82129,39.821609
11465,32.845107,39.828739
11466,32.829752,39.825994
11467,32.825963,39.830184
11468,32.832742,39.82136
11469,32.825974,39.830799
11470,32.813332,39.818916
11471,32.834683,39.827005
11472,32.828567,39.820155
11473,32.827828,39.820416
11474,32.814045,39.81975
11475,32.832318,39.832917
11476,32.833019,39.83335
11477,32.846771,39.826151
11478,32.82695,39.822691
11479,32.817131,39.825619
11480,32.823636,39.815805
11481,32.844938,39.828984
11482,32.849472,39.826664
11483,32.837525,39.831734
11484,32.824089,39.816275
11485,32.84682,39.826527
11486,32.82968,39.820008
11487,32.838916,39.827648
11488,32.834122,39.822763
11489,32.835634,39.83126
11490,32.825989,39.821284
11491,32.844962,39.827532
11492,32.845714,39.826919
11493,32.817143,39.823715
11494,32.814127,39.816779
11495,32.828931,39.833507
11496,32.815647,39.821308
11497,32.844439,39.831536
11498,32.822167,39.816903
11499,32.825382,39.830951
11500,32.82973,39.833869
11501,32.835786,39.830846
11502,32.829111,39.8204
11503,32.842384,39.827659
11504,32.831252,39.820854
11505,32.837185,39.827145
11506,32.82939,39.825916
11507,32.827824,39.826021
11508,32.825723,39.826918
11509,32.8372,39.826688
11510,32.814591,39.822173
11511,32.813912,39.819857
11512,32.843568,39.826182
11513,32.833004,39.822505
11514,32.813314,39.817852
11515,32.845807,39.827041
11516,32.824065,39.81759
11517,32.835518,39.82262
11518,32.849098,39.826995
11519,32.813809,39.8223
11520,32.824676,39.826678
11521,32.827762,39.827473
11522,32.833945,39.828314
11523,32.83702,39.827112
11524,32.813303,39.82168
11525,32.835227,39.825188
11526,32.816303,39.815972
11527,32.815155,39.82249
11528,32.84237,39.831139
11529,32.845925,39.827512
11530,32.81502,39.818994
11531,32.824788,39.822022
11532,32.822207,39.816685
11533,32.826473,39.828164
11534,32.829053,39.82112
11535,32.836689,39.822995
11536,32.825031,39.829186
11537,32.815175,39.819899
11538,32.815598,39.824012
11539,32.832211,39.821844
11540,32.832281,39.821119
11541,32.838612,39.826868
11542,32.835396,39.821505
11543,32.834968,39.823829
11544,32.837831,39.830782
11545,32.829056,39.833948
11546,32.836135,39.827604
11547,32.819606,39.826026
11548,32.836816,39.830875
11549,32.825355,39.831235
11550,32.826732,39.832015
11551,32.822679,39.826996
11552,32.845471,39.825751
11553,32.840908,39.827863
11554,32.834357,39.821752
11555,32.827154,39.830331
11556,32.843754,39.828977
11557,32.828912,39.827156
11558,32.822987,39.817834
11559,32.840473,39.83197
11560,32.818,39.824989
11561,32.827877,39.826083
11562,32.824399,39.820807
11563,32.814384,39.819531
11564,32.838558,39.828217
11565,32.829242,39.825363
11566,32.826016,39.827155
11567,32.827604,39.831034
11568,32.834634,39.824946
11569,32.817592,39.824338
11570,32.843526,39.832167
11571,32.844222,39.830063
11572,32.813858,39.821029
11573,32.830765,39.821617
11574,32.836037,39.823398
11575,32.836252,39.831975
11576,32.835053,39.83243
11577,32.842047,39.827856
11578,32.822645,39.825921
11579,32.83707,39.824093
11580,32.820407,39.821011
11581,32.826228,39.830218
11582,32.82302,39.817361
11583,32.832937,39.821888
11584,32.829313,39.81994
11585,32.832796,39.832773
11586,32.846338,39.825814
11587,32.827944,39.831249
11588,32.814649,39.818769
11589,32.822931,39.818829
11590,32.814627,39.824927
11591,32.824779,39.82597
11592,32.82543,39.831333
11593,32.843015,39.831222
11594,32.824155,39.816707
11595,32.834833,39.821854
11596,32.814539,39.816048
11597,32.840389,39.828194
11598,32.833547,39.828501
11599,32.823791,39.816422
11600,32.821156,39.825294
11601,32.825404,39.831263
11602,32.814563,39.818372
11603,32.826319,39.830389
11604,32.835842,39.831985
11605,32.826428,39.822264
11606,32.818735,39.824693
11607,32.814881,39.818047
11608,32.832406,39.822603
11609,32.833232,39.828469
11610,32.84421,39.826416
11611,32.823385,39.821363
11612,32.823328,39.827082
11613,32.826023,39.831721
11614,32.837373,39.828122
11615,32.826313,39.831078
11616,32.813203,39.822261
11617,32.846509,39.827177
11618,32.848892,39.826895
11619,32.845411,39.82572
11620,32.814435,39.822112
11621,32.834602,39.832258
11622,32.835353,39.831051
11623,32.814702,39.820188
11624,32.831299,39.821387
11625,32.838579,39.828692
11626,32.83456,39.822317
11627,32.82271,39.819757
11628,32.818422,39.826058
11629,32.816097,39.820361
11630,32.831974,39.818778
11631,32.821175,39.821353
11632,32.844637,39.827147
11633,32.848163,39.827004
11634,32.834197,39.831718
11635,32.832541,39.819442
11636,32.820401,39.820474
11637,32.84677,39.82801
11638,32.839732,39.832275
11639,32.84266,39.831526
11640,32.823695,39.821526
11641,32.822327,39.822688
11642,32.838045,39.827243
11643,32.822376,39.819395
11644,32.83486,39.82568
11645,32.845465,39.828664
11646,32.821467,39.821441
11647,32.823313,39.816965
11648,32.822753,39.826758
11649,32.814602,39.824872
11650,32.830519,39.826322
11651,32.834726,39.824001
11652,32.846684,39.828433
11653,32.825536,39.831213
11654,32.822699,39.818072
11655,32.829725,39.832424
11656,32.814244,39.819942
11657,32.83873,39.83065
11658,32.814434,39.822421
11659,32.83422,39.822235
11660,32.834991,39.826473
11661,32.838367,39.82775
11662,32.845413,39.829323
11663,32.844349,39.831763
11664,32.821652,39.825781
11665,32.81587,39.816158
11666,32.821616,39.82243
11667,32.839224,39.831835
11668,32.838117,39.827257
11669,32.840764,39.828786
11670,32.82546,39.827594
11671,32.83686,39.823356
11672,32.828905,39.832502
11673,32.835919,39.824105
11674,32.836106,39.832197
11675,32.825932,39.828523
11676,32.834667,39.824253
11677,32.8266,39.827942
11678,32.813402,39.818128
11679,32.821338,39.82618
11680,32.821039,39.814016
11681,32.823465,39.827331
11682,32.813543,39.821956
11683,32.827042,39.832239
11684,32.830322,39.829605
11685,32.844423,39.827174
11686,32.834375,39.823777
11687,32.827621,39.82272
11688,32.815004,39.8238
11689,32.81391,39.82249
11690,32.842405,39.831377
11691,32.844205,39.826072
11692,32.818308,39.825972
11693,32.839634,39.831502
11694,32.840923,39.827981
11695,32.848685,39.827318
11696,32.818515,39.824778
11697,32.82344,39.816871
11698,32.829369,39.821495
11699,32.837092,39.831356
11700,32.827247,39.831125
11701,32.823451,39.827297
11702,32.826554,39.831866
11703,32.822767,39.825943
11704,32.836737,39.827822
11705,32.822125,39.815342
11706,32.822141,39.825932
11707,32.822728,39.817347
11708,32.844017,39.827535
11709,32.827812,39.832878
11710,32.821685,39.816739
11711,32.83262,39.82009
11712,32.820977,39.816744
11713,32.814652,39.820319
11714,32.846607,39.82608
11715,32.814649,39.823177
11716,32.832085,39.821025
11717,32.847036,39.828526
11718,32.835918,39.827477
11719,32.824935,39.828473
11720,32.837038,39.830737
11721,32.845925,39.828354
11722,32.825483,39.828133
11723,32.83101,39.82141
11724,32.838699,39.831733
11725,32.84099,39.828807
11726,32.8242,39.818466
11727,32.832039,39.818617
11728,32.822248,39.819946
11729,32.847183,39.8276
11730,32.827391,39.825878
11731,32.816981,39.824928
11732,32.839541,39.830947
11733,32.835514,39.827366
11734,32.827164,39.826759
11735,32.823397,39.826438
11736,32.826778,39.821422
11737,32.848665,39.827024
11738,32.838519,39.832287
11739,32.82669,39.827882
11740,32.82089,39.824869
11741,32.843198,39.831731
11742,32.821113,39.817576
11743,32.843004,39.831573
11744,32.831244,39.832291
11745,32.826315,39.830402
11746,32.824055,39.81864
11747,32.828605,39.82014
11748,32.835096,39.821545
11749,32.844774,39.828488
11750,32.844097,39.831719
11751,32.832948,39.828806
11752,32.825271,39.829205
11753,32.823867,39.819157
11754,32.814425,39.819334
11755,32.824568,39.821313
11756,32.823323,39.820774
11757,32.842342,39.83192
11758,32.83488,39.822995
11759,32.821708,39.821575
11760,32.840748,39.828569
11761,32.833881,39.822797
11762,32.830272,39.82155
11763,32.833598,39.82308
11764,32.815344,39.81844
11765,32.825682,39.831207
11766,32.81537,39.818393
11767,32.820677,39.81898
11768,32.817388,39.824791
11769,32.831706,39.820504
11770,32.847077,39.828539
11771,32.8271,39.831063
11772,32.826703,39.830116
11773,32.821182,39.821993
11774,32.833989,39.832173
11775,32.83122,39.820481
11776,32.825834,39.82646
11777,32.832024,39.821028
11778,32.824709,39.820604
11779,32.834761,39.827102
11780,32.844496,39.828362
11781,32.814416,39.816827
11782,32.840643,39.827851
11783,32.822449,39.818244
11784,32.837461,39.831435
11785,32.823196,39.822008
11786,32.834289,39.821622
11787,32.834954,39.821657
11788,32.823287,39.821111
11789,32.833783,39.822971
11790,32.825237,39.830515
11791,32.825657,39.830475
11792,32.816704,39.825086
11793,32.827394,39.827292
11794,32.829275,39.834077
11795,32.82661,39.825918
11796,32.8264,39.830517
11797,32.830115,39.820048
11798,32.815902,39.824996
11799,32.814719,39.824584
11800,32.830879,39.825814
